id,purchaseValue
559,0.0
560,1336840.1771152788
561,904792.1488150163
562,0.0
563,84753375.10311235
564,0.0
565,105783913.93982135
566,2585603.6882735803
567,0.0
568,0.0
569,0.0
570,0.0
571,40778877.4662534
572,56154319.22227028
573,1072085.4599674838
574,0.0
575,0.0
576,0.0
577,0.0
578,1221447.8287164238
579,0.0
580,242605.3526727124
581,0.0
582,1254984.9072734648
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,59362691.98808232
591,0.0
592,0.0
593,0.0
594,15458266.870896041
595,0.0
596,0.0
597,191808651.9105041
598,0.0
599,0.0
600,0.0
601,99511100.18559952
602,0.0
603,0.0
604,0.0
605,91491343.21633592
606,85876921.41472147
607,0.0
608,0.0
609,2488636.928414325
610,1029463.4946774761
611,0.0
612,0.0
613,46458601.16729462
614,0.0
615,834008.8285328094
616,913651.7184568015
617,55666189.400222674
618,56287331.024853796
619,50901.89245848707
620,0.0
621,576672668.5686126
622,0.0
623,51726831.95139077
624,0.0
625,487339561.7108372
626,23703190.211211685
627,5067957.464572925
628,0.0
629,0.0
630,1025994.0315656397
631,39811.649201950524
632,0.0
633,1472387.9845359493
634,0.0
635,241627.53744743066
636,0.0
637,0.0
638,39074132.83918472
639,0.0
640,7408069.84938857
641,40034886.879241675
642,13732616.603299784
643,0.0
644,116198036.95817116
645,0.0
646,107810854.01944093
647,15479968.53383537
648,0.0
649,0.0
650,8749995.621573023
651,0.0
652,0.0
653,0.0
654,0.0
655,3470341.9701390443
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,120692566.36983486
663,0.0
664,50923022.51414426
665,446307266.7609692
666,0.0
667,47423896.5281961
668,139970.23076078272
669,0.0
670,0.0
671,42739859.65460114
672,530388.8650234644
673,0.0
674,82285423.64998189
675,0.0
676,8866895.09753561
677,0.0
678,2093501.5036472757
679,0.0
680,34551795.60641226
681,45028518.47086291
682,137558573.70383552
683,0.0
684,0.0
685,1358012.0099571147
686,3673962.984048958
687,0.0
688,67469599.62825374
689,571626.2157256915
690,188690444.67258894
691,0.0
692,49962400.308416456
693,13454862.646314736
694,70037403.5894969
695,170797562.8579042
696,0.0
697,0.0
698,4610801.073022591
699,0.0
700,103367.4663408692
701,0.0
702,0.0
703,0.0
704,59158828.260919675
705,0.0
706,0.0
707,0.0
708,100145711.05746394
709,0.0
710,176621.69311345974
711,0.0
712,0.0
713,20417987.740281425
714,419793.90833435976
715,0.0
716,94258534.26662913
717,0.0
718,121318628.96554248
719,0.0
720,118074.2488613613
721,0.0
722,0.0
723,78896000.55856721
724,1835524.3127467092
725,153350.58323266078
726,271285564.9101706
727,0.0
728,0.0
729,0.0
730,0.0
731,12204249.376881959
732,0.0
733,0.0
734,0.0
735,0.0
736,77578601.76389886
737,17804195.215799943
738,0.0
739,628875.6620725791
740,0.0
741,93017481.52349184
742,684941.3382004746
743,0.0
744,9425604.372943433
745,56729643.889850885
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,5014657.683696133
752,77413464.48105903
753,0.0
754,0.0
755,0.0
756,3556736.466654023
757,192342.50969428755
758,2643993.155313665
759,0.0
760,0.0
761,45341845.86182144
762,0.0
763,0.0
764,0.0
765,0.0
766,4869652.010002445
767,0.0
768,52584139.954709336
769,0.0
770,123272019.45900421
771,1342266.3908016356
772,0.0
773,36587389.42575784
774,0.0
775,0.0
776,3070453.51153861
777,0.0
778,106333572.05422677
779,0.0
780,44226422.32690315
781,1090921.333316878
782,95317628.27432968
783,122642.94905621
784,14009861.465143882
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,76601528.2734765
792,661177.4770658775
793,0.0
794,1471546.7086872985
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,16469255.82561
801,48458456.65579423
802,0.0
803,0.0
804,2300796.036360544
805,0.0
806,0.0
807,768774.891956233
808,7979.58409551857
809,0.0
810,4019390.904164049
811,0.0
812,90527420.36471437
813,5973963.359522749
814,0.0
815,881209.47634786
816,0.0
817,0.0
818,23106107.381935462
819,0.0
820,1488353.4573277985
821,8835388.415283918
822,683420.9347869053
823,0.0
824,113132828.52227752
825,0.0
826,80942593.54729591
827,215618.9093917862
828,0.0
829,50393250.86642784
830,0.0
831,0.0
832,1331426.4669241826
833,79802704.86355542
834,70953185.8646359
835,547766.1233714083
836,63343564.34932649
837,88034.74913541856
838,8275287.1793826595
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,72784660.45825513
849,0.0
850,0.0
851,894569.8105132207
852,0.0
853,37428611.50125939
854,0.0
855,0.0
856,101677888.04373522
857,0.0
858,60415938.62425417
859,31066.012843811186
860,547023.2024052313
861,14095.52258412214
862,0.0
863,0.0
864,134395618.63474256
865,90856862.29306862
866,1860162.5884484574
867,4434156.984597302
868,327654.3358869294
869,3188832.578008529
870,0.0
871,58229996.02815579
872,0.0
873,0.0
874,1363768.4545493
875,0.0
876,88398890.44672742
877,114807863.32245363
878,103766895.85395865
879,45070989.74214502
880,85689006.7614245
881,0.0
882,0.0
883,0.0
884,0.0
885,4019601.535144048
886,31612411.246845122
887,165389.4717712074
888,0.0
889,77755598.13738313
890,0.0
891,775122.373909446
892,1833932.0617173323
893,58541.98528280272
894,0.0
895,0.0
896,0.0
897,120123279.42495567
898,1571504.5317552374
899,0.0
900,687088.9856328496
901,0.0
902,0.0
903,0.0
904,47000518.635174006
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,495067.9993738984
911,0.0
912,0.0
913,176288919.18684846
914,105483561.58330588
915,0.0
916,95914499.84678958
917,0.0
918,1780766.843925489
919,0.0
920,0.0
921,4883324.781919662
922,0.0
923,0.0
924,0.0
925,0.0
926,0.0
927,840958.1898416197
928,0.0
929,15849537.043075822
930,423889.6758376821
931,0.0
932,0.0
933,73021377.74608041
934,469095.8404622348
935,90034745.26762968
936,0.0
937,214417512.48780316
938,1581503.7622224935
939,0.0
940,0.0
941,0.0
942,80221588.15949418
943,680136.2713879934
944,1889.298851112835
945,0.0
946,237753681.41073456
947,0.0
948,0.0
949,0.0
950,17467436.139769606
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,323821408.9782052
958,0.0
959,19546814.240617193
960,0.0
961,0.0
962,0.0
963,0.0
964,73578091.90950768
965,0.0
966,0.0
967,184064188.83149943
968,790874.6316816197
969,0.0
970,38515768.79901406
971,0.0
972,0.0
973,801718.6515616947
974,87283126.99268554
975,0.0
976,51785932.711814344
977,1921342.3003026457
978,0.0
979,42619184.396637335
980,0.0
981,0.0
982,67140916.01752229
983,0.0
984,0.0
985,62294753.97875962
986,5639524.705542039
987,18463715.717637192
988,169287879.06985384
989,101378530.51839097
990,12984116.285381347
991,0.0
992,0.0
993,0.0
994,920244.382578047
995,0.0
996,0.0
997,627251.3035824483
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,1150962.0313667292
1003,0.0
1004,1693.1871670356486
1005,0.0
1006,33353776.178009223
1007,0.0
1008,0.0
1009,0.0
1010,85858670.5342143
1011,1053501.31097661
1012,0.0
1013,0.0
1014,2306156.1243826896
1015,73713855.88062303
1016,576175.1011858219
1017,0.0
1018,0.0
1019,0.0
1020,637676.1343084581
1021,60306614.537095934
1022,77092534.14579049
1023,372376.7593135715
1024,0.0
1025,0.0
1026,0.0
1027,1802249.2939623636
1028,0.0
1029,26719334.121651035
1030,1331999.0068572955
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,2643007.06527108
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,1481242.5949674053
1047,4823924.294126741
1048,0.0
1049,0.0
1050,0.0
1051,74354631.90040033
1052,0.0
1053,72629078.386054
1054,6889593.067003632
1055,0.0
1056,85420547.54455318
1057,193138.43199675204
1058,92260574.83905022
1059,0.0
1060,0.0
1061,1144829.4203143697
1062,0.0
1063,256009211.5817406
1064,90325912.0062559
1065,3194234.546771569
1066,0.0
1067,32517097.51902714
1068,0.0
1069,6941664.639016151
1070,0.0
1071,0.0
1072,53235308.517473966
1073,0.0
1074,871632.0172440438
1075,0.0
1076,0.0
1077,677375.3729661154
1078,0.0
1079,1992769.4489007797
1080,0.0
1081,0.0
1082,0.0
1083,145352393.7271542
1084,22595769.09009358
1085,0.0
1086,2394226.7157430295
1087,0.0
1088,731503.0144095719
1089,29459729.16198024
1090,0.0
1091,0.0
1092,246186.58439710224
1093,0.0
1094,0.0
1095,4982281.421304891
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,34024689.57655074
1103,5710714.718766012
1104,0.0
1105,4074299.745309433
1106,216307.41973106912
1107,0.0
1108,0.0
1109,1773216806.1195388
1110,0.0
1111,2680078.0540029127
1112,1259251.6573001328
1113,0.0
1114,385571.7336132261
1115,71034997.67975159
1116,1099282.428810859
1117,12671752.754796557
1118,0.0
1119,97584039.03684632
1120,0.0
1121,166909713.31750894
1122,0.0
1123,0.0
1124,47333006.16330688
1125,226695741.11718345
1126,9115689.760788042
1127,0.0
1128,59300201.51674317
1129,317154780.7740571
1130,1059176753.7853199
1131,0.0
1132,108169551.39937745
1133,0.0
1134,139386.18660414126
1135,0.0
1136,101147.23512432026
1137,24387893.267231192
1138,103913.73087234842
1139,0.0
1140,0.0
1141,0.0
1142,20803663.524736095
1143,0.0
1144,0.0
1145,115438698.20511098
1146,0.0
1147,9323448.818140376
1148,0.0
1149,7278860.553659242
1150,0.0
1151,0.0
1152,1523110.8541055662
1153,90487136.39453365
1154,14630733.774857886
1155,0.0
1156,0.0
1157,3421720.3194313506
1158,329777.59012694634
1159,0.0
1160,0.0
1161,1606487.3023996716
1162,991677.3472795594
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,91779844.42785172
1168,2541757.074310571
1169,0.0
1170,0.0
1171,153353878.56684458
1172,0.0
1173,2076273.662020442
1174,5076475.156126026
1175,0.0
1176,1716680.1375402254
1177,61877684.522267595
1178,0.0
1179,240851509.15779737
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,82471246.48552091
1187,0.0
1188,0.0
1189,4052575.4089596355
1190,62797302.84109253
1191,0.0
1192,92116.11351587181
1193,0.0
1194,489780.8311545206
1195,0.0
1196,800954.5740229543
1197,55352768.901968315
1198,217684481.04886222
1199,594611.8654576854
1200,131196822.9193788
1201,126149250.47968207
1202,9458657.224415507
1203,0.0
1204,0.0
1205,28208351.136828106
1206,1153669.780434831
1207,0.0
1208,0.0
1209,103623589.79114394
1210,53697008.19638091
1211,0.0
1212,0.0
1213,0.0
1214,211762591.6602966
1215,97761.75935557182
1216,115800600.84337465
1217,0.0
1218,32528752.49028329
1219,0.0
1220,13643780.68510202
1221,0.0
1222,0.0
1223,57606.05679098237
1224,0.0
1225,64667257.47151865
1226,119171818.204738
1227,96328749.26799999
1228,26305383.6180729
1229,1753967.9800373805
1230,74861527.04992856
1231,104091239.0125715
1232,113484998.49123968
1233,0.0
1234,88651133.79534853
1235,160921283.98212257
1236,0.0
1237,76137913.91541573
1238,1819892.5213632933
1239,13049811.460583508
1240,0.0
1241,114900465.47557358
1242,0.0
1243,0.0
1244,0.0
1245,31600950.269172717
1246,2346596.213089032
1247,71452784.35780013
1248,0.0
1249,243764.3198333308
1250,0.0
1251,88447486.89732142
1252,0.0
1253,0.0
1254,106740714.80492477
1255,652591.2775157685
1256,171984.46155083133
1257,441188.30874920427
1258,0.0
1259,8968869.289030252
1260,0.0
1261,1701009.848147655
1262,49721532.31412874
1263,308328982.6685228
1264,1867978.2199596977
1265,0.0
1266,451787.8838010668
1267,0.0
1268,2097878.2189687914
1269,0.0
1270,898084.0200886023
1271,23706.25475190906
1272,33786056.46414651
1273,114087664.81590095
1274,1088177.7074657711
1275,332539.7174709963
1276,0.0
1277,129840598.59821618
1278,0.0
1279,493160.00016046665
1280,1077292.945769519
1281,0.0
1282,0.0
1283,0.0
1284,619026.3256442663
1285,91377470.21526986
1286,339409.7640104804
1287,0.0
1288,2226075.7358388617
1289,0.0
1290,0.0
1291,5196118.397422332
1292,0.0
1293,142193286.85148585
1294,82192115.41052066
1295,0.0
1296,0.0
1297,959869.6190604661
1298,32619241.613019656
1299,76215954.31139858
1300,0.0
1301,37448568.68496023
1302,0.0
1303,114838112.42885779
1304,0.0
1305,47601432.53525786
1306,606638.6604791388
1307,114907.77316169208
1308,0.0
1309,1023173.021923495
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,398995126.45252204
1315,510353.39268287993
1316,2009657.7927608523
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,74409.78040928044
1322,0.0
1323,0.0
1324,0.0
1325,922901.2333931345
1326,0.0
1327,92299520.64363344
1328,0.0
1329,117341631.76629134
1330,0.0
1331,0.0
1332,105461.35609878274
1333,657315.0162488811
1334,82753129.53462638
1335,734491.8127821479
1336,10778172.942454679
1337,3802744.168804832
1338,0.0
1339,0.0
1340,323506101.2480728
1341,510571.866409285
1342,0.0
1343,248680030.05785286
1344,0.0
1345,0.0
1346,47345385.82469094
1347,1309115.4379009432
1348,68081113.28198259
1349,0.0
1350,5850742.611496869
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,25089433.003504146
1357,13203035.898776896
1358,108580855.51464982
1359,136645326.800002
1360,0.0
1361,359082.8469901099
1362,30442.530462387716
1363,0.0
1364,0.0
1365,82696463.45417978
1366,65353882.95681779
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,217884048.53648636
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,3075555.4371415833
1379,0.0
1380,6817071.713397292
1381,2456656.6631505047
1382,0.0
1383,20345762.556923706
1384,628374.0244820507
1385,0.0
1386,101667118.5887402
1387,0.0
1388,176216872.30598032
1389,379817.59007884935
1390,0.0
1391,0.0
1392,0.0
1393,94040853.29260053
1394,121214236.33686168
1395,0.0
1396,1007562.6666735369
1397,940226.4944244362
1398,0.0
1399,0.0
1400,118686039.47494964
1401,0.0
1402,67698455.60454085
1403,314802.6974996263
1404,0.0
1405,63098926.669052824
1406,0.0
1407,0.0
1408,2680286.4962922283
1409,3351994.1519057862
1410,0.0
1411,17660724.195476416
1412,0.0
1413,215254258.96836346
1414,0.0
1415,0.0
1416,822614.0844885586
1417,137700249.0471359
1418,148321094.71969044
1419,937678.483292554
1420,87651057.89242978
1421,0.0
1422,0.0
1423,3792753.6800509496
1424,0.0
1425,122073869.16228072
1426,0.0
1427,358487913.2722773
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,458568.48983439314
1433,57485769.14173123
1434,0.0
1435,814000.1393657457
1436,0.0
1437,1668961.5457092235
1438,63568661.86711587
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,32370790.883255053
1445,0.0
1446,93875151.14268051
1447,1310247.548978215
1448,0.0
1449,0.0
1450,71904561.78990111
1451,45832901.30928774
1452,40420846.019406855
1453,108423252.70862071
1454,179756.00961223687
1455,12890469.502011731
1456,0.0
1457,210093.71257346077
1458,0.0
1459,12434535.533502124
1460,1118611.80393724
1461,0.0
1462,56379661.070262596
1463,0.0
1464,0.0
1465,0.0
1466,19641848.9708706
1467,0.0
1468,75548961.10856725
1469,171174.17040047003
1470,0.0
1471,0.0
1472,65689729.62562524
1473,0.0
1474,101457778.8125156
1475,1545888.7043410907
1476,59997745.60669012
1477,220054.94153318251
1478,0.0
1479,0.0
1480,52667341.62529147
1481,0.0
1482,91855643.5906308
1483,0.0
1484,0.0
1485,49041280.45367579
1486,0.0
1487,0.0
1488,582731.8774804794
1489,0.0
1490,0.0
1491,0.0
1492,81439521.28049545
1493,0.0
1494,0.0
1495,38730116.34399326
1496,33161011.40172941
1497,1749812.772013601
1498,52070581.39867979
1499,0.0
1500,0.0
1501,96842542.68198903
1502,0.0
1503,193451.17786631198
1504,0.0
1505,0.0
1506,0.0
1507,485378162.2793869
1508,0.0
1509,14033824.704238672
1510,12598708.514613029
1511,0.0
1512,0.0
1513,1401674.2336257985
1514,0.0
1515,0.0
1516,0.0
1517,0.0
1518,0.0
1519,0.0
1520,0.0
1521,52523017.19809288
1522,197446272.16991985
1523,6648562.865688348
1524,2262641.8469567667
1525,67301535.22228098
1526,0.0
1527,0.0
1528,106437224.98220398
1529,91227982.14066507
1530,0.0
1531,0.0
1532,106792241.13117217
1533,0.0
1534,293662.8936255723
1535,44911385.841308385
1536,2230093.7079586117
1537,0.0
1538,0.0
1539,0.0
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,350192.9113258086
1546,0.0
1547,69934281.31248322
1548,0.0
1549,131479541.20497495
1550,172475348.02368388
1551,31249061.349803753
1552,398769637.19286925
1553,821418.954138393
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,5288272.108649805
1563,22347165.862805624
1564,140903550.6567332
1565,115545.89816087531
1566,2129039.2194713573
1567,3050461.025789816
1568,39703469.252453476
1569,108191.59376789583
1570,41546351.391049996
1571,0.0
1572,0.0
1573,163696261.4861672
1574,41914240.161292344
1575,19638046.002794143
1576,629084.282940795
1577,551241.6845643921
1578,308160.06095490954
1579,54269631.463164955
1580,78297.75070175366
1581,0.0
1582,61273685.8926
1583,0.0
1584,0.0
1585,2202343.345319903
1586,0.0
1587,0.0
1588,2476092.4972898215
1589,1081407.6376154535
1590,249233.24224001216
1591,95877431.09110008
1592,1585352.6800094713
1593,366880.8470306294
1594,0.0
1595,5062443.552105797
1596,1244596.167214977
1597,46861500.41125044
1598,1758940.093656309
1599,476188.9041068526
1600,0.0
1601,28005562.662440773
1602,34214006.78193346
1603,0.0
1604,0.0
1605,0.0
1606,1262532.1571677858
1607,30611206.408732887
1608,25239666.21701555
1609,0.0
1610,1074014.2573023187
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,32598331.82356346
1616,0.0
1617,633738.3899482852
1618,0.0
1619,0.0
1620,53045273.82073763
1621,0.0
1622,36975430.99412188
1623,40850679.58965874
1624,745796.1445377683
1625,3246206.1103172526
1626,36607629.27785708
1627,0.0
1628,14355019.335135113
1629,76583636.02619371
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,23268256.405919474
1635,92958877.50745274
1636,13560796.382627638
1637,9121754.739457034
1638,1019484.7359740227
1639,442373.1698205818
1640,134485643.83333617
1641,501957.21971991146
1642,22895977.574900318
1643,0.0
1644,76043.24324963265
1645,0.0
1646,224691756.76898935
1647,0.0
1648,220751.5229631313
1649,0.0
1650,0.0
1651,0.0
1652,0.0
1653,560251.5033083472
1654,0.0
1655,0.0
1656,22215.647147021256
1657,0.0
